105,40,91,"35.56,45.98",2022-10-15T00:05:00.469099833
105,116,83,"35.56,45.98",2022-10-15T00:06:00.205958713
105,59,71,"35.56,45.98",2022-10-15T00:07:00.183243409
105,45,50,"35.56,45.98",2022-10-15T00:08:00.173539670
105,-18,67,"35.56,45.98",2022-10-15T00:09:00.228249588
105,0,88,"35.56,45.98",2022-10-15T00:10:00.258543010
105,83,68,"35.56,45.98",2022-10-15T00:11:00.171896012
105,19,82,"35.56,45.98",2022-10-15T00:12:00.186454716
105,-12,71,"35.56,45.98",2022-10-15T00:13:00.151857007
105,113,59,"35.56,45.98",2022-10-15T00:14:00.182405840
105,16,51,"35.56,45.98",2022-10-15T00:15:00.179393123
